,isFraud
704,1
39407,1
679,1
60150,1
28072,0
728,1
676,1
48660,0
79438,1
101331,0
120270,0
111,1
158281,0
125398,1
682,1
146483,0
32247,1
60258,1
59512,0
672,1
149433,1
100522,0
83058,0
144939,0
102055,0
160707,1
171441,1
120759,1
118958,0
124745,0
877,1
161033,0
54655,0
822,1
65241,1
46917,0
139737,1
99318,1
763,1
77540,1
3386,0
103921,1
112891,1
123653,1
57389,1
138994,0
117942,1
59107,0
139711,1
79349,0
107877,1
60563,1
798,1
178463,1
42732,0
84,1
67214,1
100166,0
105659,0
106911,0
146419,1
103027,0
81820,0
108603,0
61054,0
42770,1
108331,0
127348,0
47268,1
143867,0
72930,0
149900,1
142711,0
88929,1
896,1
60128,1
120592,0
24788,0
171758,1
729,1
141602,1
130198,0
1127,1
16327,0
14105,0
142087,0
56141,0
108581,0
15761,1
115087,0
316,0
163660,0
21012,0
136658,1
90156,0
76,1
63510,0
141222,0
178669,0
85922,1
79883,0
120765,1
148336,0
52875,0
31681,0
111516,1
146058,0
107855,1
51094,1
105233,1
71841,0
39087,1
126406,0
93582,1
14068,0
873,1
843,1
32,1
86386,0
83024,1
92332,0
873,1
107832,1
114522,0
15853,1
46452,1
8894,0
149719,0
141062,1
72791,1
54102,1
117561,1
97293,1
151,1
112393,0
103426,0
136939,0
699,1
53789,1
83417,0
3956,0
8926,1
132912,0
57171,1
885,1
710,1
161018,1
89013,0
868,1
117491,1
92614,1
12113,1
53130,0
154127,0
55089,0
24993,0
133275,0
141836,0
67003,0
83670,1
117516,0
104163,0
165660,1
114891,1
56914,1
120997,1
97974,0
862,1
49038,0
40633,0
12599,1
8282,0
40948,0
165331,0
124915,0
113882,1
77375,0
72041,0
146864,1
105233,1
143983,0
8926,1
89841,0
170617,0
13857,0
91397,0
76083,0
97818,0
131723,0
61904,1
174388,0
60171,1
134440,0
57231,1
95210,1
2872,0
4004,0
104883,1
170338,0
107855,1
60196,1
149293,1
69728,1
66919,1
9870,0
81130,1
80983,0
60287,1
14630,0
9493,0
53454,0
179925,0
57445,1
42304,0
177403,1
83508,0
117542,1
152576,1
50959,0
178213,0
100399,0
798,1
4308,1
79359,1
173193,1
903,1
91321,0
181306,0
58909,0
3626,0
155720,1
137065,0
53725,1
169604,0
727,1
98978,1
887,1
165051,1
32731,1
138123,0
46344,0
114773,0
25,1
25891,0
120739,1
54760,0
46624,0
872,1
104,1
724,1
180447,0
123988,0
12815,0
86494,0
7465,0
101475,1
121,1
153664,0
139979,0
124150,0
131241,1
165770,0
863,1
171240,0
46798,1
27922,0
13816,0
118216,0
42866,0
45865,1
85770,1
18624,0
93850,0
107385,0
56036,0
57173,1
168551,1
117664,1
35265,0
146970,1
43002,0
104786,1
177080,0
55654,1
95,1
132,1
57282,1
60128,1
75,1
41528,0
178357,0
175401,0
47228,1
140,1
113882,1
73,1
145045,1
5926,0
129195,0
107877,1
107753,0
63014,0
39108,1
146898,0
176944,0
13263,0
82914,1
726,1
98795,0
65,1
130709,0
145004,0
19293,0
72,1
169941,0
167378,0
31039,0
719,1
62452,1
67528,1
127,1
147028,1
167032,0
175960,0
153135,0
794,1
137262,0
14544,0
54305,1
781,1
162371,1
756,1
99034,1
92,1
79474,0
78130,0
2766,0
738,1
89041,1
80215,0
2224,0
711,1
124507,0
72853,1
145214,0
775,1
28173,0
92937,0
149561,0
89470,0
841,1
180510,0
145,1
165051,1
2056,0
104958,1
55161,0
73037,1
20480,0
19081,0
143020,1
69814,1
159384,0
131271,0
63627,0
165512,1
96000,0
129704,0
12618,1
22,1
130979,1
41292,0
8717,1
70669,0
106553,0
129857,0
881,1
125090,0
84258,1
43928,0
144950,1
133702,0
110834,0
722,1
120534,1
139645,0
149644,0
79453,1
162548,0
51244,0
143024,1
97045,1
901,1
8719,1
3727,0
105708,0
850,1
104797,1
144732,1
67252,1
59,1
83000,0
6135,0
148,1
108408,0
50725,0
45,1
739,1
719,1
93508,1
155103,0
125306,1
8872,0
100464,0
147162,0
11008,0
95408,0
98978,1
47,1
35225,0
149743,0
79495,1
83657,0
148596,1
161154,0
171866,0
878,1
144839,0
60686,0
29399,0
165483,0
91536,0
101512,1
21775,1
171519,1
83,1
133505,1
120663,1
126944,1
139395,0
109854,0
98207,0
149433,1
4287,1
22333,0
106,1
15058,0
81788,1
76448,0
178001,0
93447,1
111362,1
60173,1
35652,1
45910,0
67252,1
140749,0
82001,0
710,1
157062,0
6657,0
113195,1
64984,0
132365,0
112107,0
41578,0
77920,1
705,1
40316,0
19686,0
133762,0
79334,0
3418,1
79341,1
867,1
78236,1
119230,0
101419,0
782,1
181488,0
171758,1
163863,0
126080,1
99,1
79495,1
85001,1
45064,0
66145,0
60980,1
174661,1
77469,1
19032,0
161497,0
114927,0
35339,0
153039,0
12599,1
39203,1
123702,1
69676,1
68856,0
74642,0
776,1
17193,0
161611,0
116623,0
79916,0
73296,0
151962,0
105233,1
107866,1
131241,1
17309,0
124960,0
132759,0
178425,0
32,1
77587,1
118,1
97293,1
174947,0
125799,0
72973,0
127938,0
873,1
40546,0
2898,1
684,1
73,1
55035,1
180525,0
121324,0
890,1
152170,0
67234,1
157442,1
113237,1
145591,0
72853,1
122326,0
59007,0
93512,1
835,1
69635,0
37266,0
60716,0
19694,0
176418,0
78884,0
112976,1
114156,0
799,1
145517,1
19705,1
90630,0
12254,0
55856,0
77084,0
143619,0
128393,0
137580,0
133745,0
73622,0
10289,0
136946,0
27,1
92602,0
84174,0
178313,0
77775,1
836,1
104786,1
145,1
79453,1
137755,0
113195,1
38134,0
804,1
36541,0
862,1
796,1
133329,0
882,1
69859,1
43083,1
24326,0
170336,0
157442,1
45,1
82749,0
142261,0
79223,1
60194,1
93582,1
117389,1
122823,0
167811,1
710,1
154659,0
95318,0
120605,1
88763,1
73010,0
7202,0
121149,1
132,1
21525,0
92969,0
61778,0
120593,0
106517,0
57,1
17829,1
107223,0
142506,0
60530,0
177459,0
114072,0
100427,0
102110,1
41342,1
78236,1
70179,0
134661,0
53789,1
131707,0
876,1
101556,1
92816,1
60980,1
36358,0
75910,1
47702,0
132682,0
146651,0
106819,0
82364,0
831,1
115379,0
139796,0
67411,1
112836,1
111316,1
165660,1
13189,0
147381,0
123657,1
815,1
6195,0
121469,0
125,1
23346,0
162987,0
89514,0
116388,0
7099,0
902,1
3528,0
30926,0
6856,0
129727,0
123530,1
108406,0
108935,0
153120,0
15677,0
101503,1
135728,0
133952,0
88727,1
1080,1
155409,0
168788,1
818,1
53789,1
57080,1
110124,0
136380,0
69676,1
674,1
158823,0
28511,0
100339,0
857,1
123667,1
122846,0
34961,0
131709,0
37849,0
8536,0
79438,1
95149,1
60773,0
139886,1
38357,0
177690,0
149349,1
110058,0
60274,1
48682,0
69690,1
117376,1
130495,0
112702,0
117625,1
26327,0
176295,0
61799,1
76086,0
775,1
5316,1
85,1
82057,0
37727,0
877,1
107769,1
28496,0
844,1
142223,0
38223,0
47027,1
136615,1
25999,0
10207,0
107851,1
117294,1
67380,0
37779,0
60128,1
72998,1
22,1
54084,1
121657,0
146123,0
4219,1
149293,1
45830,0
133447,0
60496,1
79026,0
123211,0
140761,0
39138,1
55537,0
156946,0
111307,1
56127,0
51577,0
108679,0
53750,0
126,1
177913,0
125727,0
165277,1
132818,0
70071,1
108055,0
150711,0
11909,0
126045,0
34517,0
143350,1
86027,1
66919,1
760,1
137970,0
103828,0
3418,1
102503,0
72998,1
117277,0
117297,1
107801,1
169291,0
130936,1
30623,0
33931,0
129326,0
125626,1
43625,0
760,1
87453,0
117300,0
153788,1
57171,1
112891,1
97293,1
169622,0
730,1
861,1
121597,1
94917,0
55212,0
45839,0
41621,0
63877,0
166693,0
88929,1
81,1
70761,0
12599,1
107748,1
326,1
85922,1
173192,1
87609,0
60496,1
12297,1
98391,1
108577,0
133590,0
47268,1
805,1
32091,1
82283,0
174639,0
32987,0
95156,1
127209,1
878,1
174168,0
525,0
19337,0
168351,1
82016,0
77087,0
97103,1
144824,0
166562,0
107298,1
143494,0
26853,0
46829,0
171440,0
72933,1
84840,0
101977,1
6460,1
120700,1
32731,1
97281,1
146936,1
47276,0
158056,0
109849,0
79495,1
39186,1
54568,0
42489,1
83007,0
158383,0
15717,1
105266,1
66352,0
144902,1
95182,1
107832,1
12113,1
163366,0
126595,0
44,1
178749,0
148225,1
87288,0
131719,0
158859,1
63391,0
120822,0
757,1
55539,0
147272,0
170779,0
164500,0
52906,1
40,1
77477,1
144035,1
66288,0
15153,0
669,1
23375,0
59664,1
15207,0
149230,1
110208,0
93627,0
145517,1
891,1
72758,1
146755,1
168591,1
49310,0
26892,0
37761,0
23830,0
23824,0
49432,0
134211,0
79223,1
139572,0
98160,0
93790,1
34,1
118833,0
123536,1
46452,1
112836,1
69698,0
727,1
161212,0
90506,0
134923,0
105266,1
103179,0
58418,0
35,1
120540,1
148596,1
61447,0
120534,1
148,1
139510,0
169297,0
769,1
5666,0
115,1
37125,0
38302,0
127780,0
100897,1
118497,0
178976,0
29079,0
70071,1
737,1
83395,0
144892,1
176357,0
677,1
85610,1
151,1
54261,1
146956,1
69690,1
162465,1
801,1
174661,1
142932,1
50347,0
838,1
7044,0
50364,1
33669,0
55829,1
21927,0
84563,0
179877,0
39186,1
121293,1
34693,0
35681,1
23666,0
6063,0
139269,0
54719,0
833,1
144902,1
112903,1
30381,0
109226,0
11862,0
76332,0
121423,0
15845,1
158870,0
10810,0
84282,1
76094,0
65045,0
105947,0
44251,0
116375,0
36053,1
147293,0
107858,1
41395,0
97542,0
90429,0
142267,0
113474,0
171467,1
50265,0
57623,1
104777,1
149,1
735,1
24678,0
56481,0
6768,1
143238,1
77920,1
95098,1
37312,1
814,1
168412,1
68165,0
95918,0
101475,1
39209,1
28375,0
53301,0
162628,1
123260,0
142342,0
102099,1
853,1
18210,1
79170,0
89,1
93539,1
154686,0
59828,0
699,1
755,1
115731,0
47736,0
152383,0
138275,0
17,1
101671,1
113497,0
128460,0
165174,1
72758,1
143429,0
133430,1
160454,0
146467,0
23967,0
104895,1
87045,0
65492,0
105233,1
859,1
62900,0
146609,1
816,1
117345,1
115,1
149,1
822,1
114787,1
107826,1
819,1
120209,0
146970,1
79310,1
705,1
74802,0
13240,0
110351,0
6475,1
120495,1
23425,0
29202,0
93539,1
154836,0
153796,0
120625,1
181351,0
56425,0
77663,1
50250,0
70097,1
120700,1
155858,0
149433,1
147104,1
32428,0
35558,0
57584,1
16309,0
179594,0
731,1
11983,0
89427,0
44357,0
29586,0
1080,1
79438,1
177807,1
89829,0
107,1
40855,0
46945,0
175713,0
67379,1
167626,1
101594,1
77663,1
723,1
3080,0
19979,0
847,1
144732,1
757,1
113501,0
169737,0
154747,0
136615,1
103059,1
117491,1
84132,1
69728,1
94925,0
81177,1
114787,1
39180,0
178223,0
164506,0
79274,1
73533,0
115480,0
164841,0
131026,1
717,1
108013,0
126784,0
39312,1
95994,0
72600,0
750,1
94345,0
92783,0
51098,1
2337,0
57445,1
141430,1
166032,0
126564,0
148540,0
39312,1
1449,0
132742,0
53293,0
150037,0
153172,0
23545,0
107851,1
750,1
109411,0
170774,0
70,1
112871,1
119753,0
773,1
146985,1
113024,1
87578,0
5920,0
58174,0
179334,0
820,1
27064,0
40,1
154718,0
60485,1
41701,0
699,1
118269,0
39822,0
113187,1
68513,0
29821,0
149425,1
129469,0
125306,1
85907,0
118780,0
134960,1
140627,0
748,1
57560,1
819,1
877,1
149448,1
54046,1
670,1
12377,1
42031,0
796,1
4989,0
105266,1
104565,0
37437,0
36,1
31458,0
100897,1
171329,1
76400,0
120998,0
101667,0
111316,1
130300,0
55822,0
72817,1
6346,1
24279,0
72791,1
82282,0
57080,1
22421,0
130936,1
781,1
25348,0
154172,0
13782,0
883,1
72459,0
5732,0
101716,1
120534,1
72380,0
112154,0
18776,0
111516,1
106934,0
77050,0
6025,0
76890,0
719,1
72791,1
66310,0
114054,0
35319,0
174603,1
131946,0
154247,0
119633,0
171542,1
55035,1
6597,1
147840,1
889,1
11066,0
48715,0
111373,1
145257,1
117294,1
77852,1
57337,1
102819,0
168982,0
117929,1
93,1
110541,0
868,1
136824,0
144852,1
12089,1
167753,0
714,1
78427,0
730,1
159711,0
104772,1
63,1
110464,0
83484,0
7694,0
61799,1
104958,1
102110,1
168369,1
101,1
2064,1
139298,0
833,1
117379,1
4373,1
5316,1
32,1
854,1
759,1
85,1
114834,1
150804,0
782,1
69642,1
111800,0
95182,1
149215,0
79274,1
6346,1
876,1
151427,0
57258,1
98881,1
32057,1
160161,0
5316,1
776,1
114012,0
8779,1
21221,0
133668,0
120700,1
77567,1
878,1
22,1
157196,1
77540,1
150873,0
140824,0
123,1
23188,0
113121,1
102130,1
98391,1
168816,0
17415,0
142,1
174671,0
881,1
152628,1
46643,0
905,1
170192,0
121652,1
132218,1
75682,0
98440,0
79438,1
101716,1
85616,1
36085,1
3912,0
11440,0
58957,0
164411,0
81727,0
12982,0
72268,0
104374,0
119,1
50615,0
66367,0
99518,1
149451,1
161018,1
143609,0
175217,0
142075,0
43265,0
51130,0
844,1
134673,0
112686,0
85755,1
79675,0
97281,1
98923,1
97281,1
78,1
80196,0
93790,1
53751,0
144740,0
157209,0
164498,0
48131,0
32091,1
154077,1
41082,0
32020,1
118442,0
859,1
1127,1
18020,0
101724,1
98885,1
6492,1
131850,0
105178,0
72828,1
96989,1
25724,0
113094,1
141,1
30994,0
21856,0
166990,0
7936,0
39664,0
166513,0
800,1
820,1
118417,0
876,1
168838,0
35724,1
53789,1
106806,1
804,1
51094,1
160707,1
69676,1
13709,0
3773,0
105103,0
51328,1
726,1
122852,0
126813,0
62452,1
117568,1
56684,0
754,1
148387,0
744,1
115951,0
105742,0
93447,1
117535,1
819,1
885,1
69691,0
71318,0
97102,1
117942,1
10819,0
123533,1
889,1
111310,1
142399,0
782,1
177807,1
93026,0
136802,0
22095,0
152642,1
3624,0
678,1
88715,1
51744,0
21186,0
92134,0
120825,1
150139,0
95366,0
149,1
6603,1
35643,1
58354,0
47037,0
28133,0
133069,0
144877,1
98666,0
39292,1
34642,0
91661,0
60342,1
163482,0
871,1
9509,0
88221,0
171288,0
48035,0
174646,0
134822,0
43287,0
77548,1
837,1
145846,1
56969,0
101512,1
62878,0
44771,0
71322,0
60303,1
779,1
117352,1
112869,1
57980,0
150588,0
47217,1
144520,0
170981,1
171467,1
2035,0
135674,0
12221,1
101570,1
149029,0
127036,1
87294,0
114787,1
49009,0
819,1
27,1
132685,0
69814,1
144877,1
113094,1
119864,0
68418,0
677,1
31612,0
38552,0
18636,0
50375,1
97977,0
100039,0
57080,1
115050,1
79066,0
115964,0
165827,0
39,1
871,1
55829,1
143205,0
36477,0
758,1
156645,0
111362,1
77469,1
121951,1
64,1
11943,0
3405,0
177393,0
54046,1
88931,1
52373,0
890,1
870,1
149740,0
137301,0
103981,1
18064,0
39407,1
8719,1
143225,1
19653,0
326,1
65597,0
43965,0
144572,0
106759,0
37194,0
885,1
103544,1
160865,0
75294,0
38239,0
53049,0
849,1
4746,0
35088,0
94900,0
7951,0
77663,1
53017,0
126811,0
105,1
691,1
826,1
128721,1
98885,1
161187,0
169226,0
107891,0
121468,0
117625,1
98881,1
43757,1
168576,0
149512,1
137,1
114477,1
136687,1
112,1
11046,0
51055,1
167582,0
54261,1
63361,1
680,1
875,1
116283,0
842,1
56079,0
70097,1
115219,1
88278,1
111061,0
164087,0
148877,0
715,1
592,0
37312,1
77800,1
79390,0
60282,1
101512,1
69859,1
22027,0
162649,0
32020,1
160718,1
149132,0
171587,0
101479,1
174937,0
877,1
126513,0
102099,1
44693,0
66,1
98578,0
36025,0
728,1
89692,0
170214,0
91438,0
104466,0
123535,0
34192,0
95258,1
72999,0
78039,1
62129,0
802,1
106277,0
93316,0
141062,1
81984,0
134668,0
56928,1
93597,1
882,1
105852,0
66392,0
140521,0
117477,0
174749,1
93508,1
139,1
168548,1
726,1
171499,1
3196,0
69218,0
146694,1
82898,0
46223,0
797,1
19153,0
95314,1
110198,0
884,1
11059,0
35652,1
85978,1
149834,1
128894,1
162577,1
139810,1
57526,1
69112,0
66148,0
74464,0
19467,0
78,1
172609,0
42770,1
96766,0
133412,1
104851,0
116940,0
4274,1
80301,1
27011,0
34368,0
154437,0
146956,1
41541,0
88929,1
80404,0
57649,0
150604,0
727,1
70701,1
52906,1
872,1
43231,0
119686,1
138309,0
174002,0
125395,1
44858,0
71390,0
21775,1
117746,0
8691,1
169346,0
106182,1
60139,1
34694,0
4234,1
8335,0
742,1
13501,0
159707,1
41340,0
42770,1
67188,0
51962,0
130979,1
59458,0
82192,0
120625,1
132525,0
834,1
144892,1
85610,1
135738,0
126949,1
59742,0
146934,1
27879,0
409,0
146666,0
111,1
172859,0
854,1
136173,0
69050,0
12235,0
131489,0
70701,1
162628,1
15170,0
99518,1
161782,0
62639,0
160810,0
110,1
161814,0
174480,0
126915,1
886,1
751,1
11679,0
173160,1
18628,0
152641,1
98442,0
55909,0
867,1
149679,0
9271,1
114497,1
716,1
106,1
164225,0
177085,0
51191,1
155453,0
137062,0
46462,1
88951,1
39402,0
168598,0
723,1
114756,1
69411,0
117791,1
28744,0
77920,1
110,1
117862,1
117343,1
93447,1
81628,0
12377,1
37386,0
159898,1
46467,1
106182,1
39401,0
42759,1
40352,0
45098,0
168349,0
137,1
18,1
95149,1
32548,0
101475,1
83067,0
130039,0
111373,1
144758,1
179760,0
967,0
63156,0
154455,0
830,1
153103,0
105826,0
158769,0
67411,1
106734,0
692,1
106,1
95131,1
162885,0
81415,0
162628,1
11870,1
904,1
119,1
95064,1
82914,1
41079,0
57330,0
122919,0
106998,0
710,1
36053,1
26307,0
67221,1
130,1
63134,0
69697,0
165024,0
11212,0
147104,1
21557,1
179380,0
170182,0
149431,0
177138,0
55978,1
146994,1
59577,0
49919,0
104640,1
149,1
93512,1
16268,0
95888,0
87584,0
93447,1
79234,0
796,1
168711,0
57623,1
133605,0
21763,0
853,1
36739,0
40900,0
99424,1
106806,1
71824,0
40994,0
165450,0
105233,1
696,1
63361,1
157236,0
860,1
35643,1
80481,0
77469,1
727,1
149603,0
72212,0
85715,1
120625,1
69842,0
20950,0
106520,0
172407,0
165802,1
37290,0
863,1
83024,1
78864,0
139895,0
171467,1
154448,0
77477,1
671,1
57080,1
21631,0
123,1
156901,0
32078,1
974,1
3969,0
142449,0
117929,1
39953,0
63456,1
72933,1
75910,1
127601,0
13369,0
51191,1
45459,0
811,1
721,1
45211,1
43918,0
32023,1
773,1
146764,1
39618,0
88902,0
4250,0
86039,1
77548,1
35724,1
139737,1
8926,1
18341,0
132165,0
140645,0
827,1
42484,1
111516,1
142,1
31643,0
135491,0
673,1
128,1
102399,0
109814,0
113187,1
176607,0
70097,1
174136,0
146634,1
66,1
141281,1
4341,1
156620,0
846,1
887,1
176052,0
78039,1
89423,0
63452,1
41869,0
152771,0
47228,1
161003,0
95124,1
12630,0
139707,0
96207,0
147840,1
84,1
108511,0
58477,0
61749,0
151874,0
141247,1
77462,1
114820,1
139042,0
16255,0
108463,0
97676,0
686,1
104404,1
61527,1
141965,0
126908,0
158855,0
55582,0
101723,1
77589,1
77853,1
50235,0
54084,1
124675,0
125810,0
82537,0
14888,0
129,1
76018,0
101671,1
142573,0
120614,1
89041,1
90797,0
117407,1
34349,0
144841,1
121467,0
43757,1
96467,0
27991,0
129180,0
180901,0
80437,0
819,1
79174,0
140,1
24520,0
783,1
168548,1
101626,1
5813,0
79310,1
84282,1
79,1
3702,1
153300,0
62560,0
101650,0
151498,0
780,1
127036,1
731,1
97293,1
174663,1
121951,1
154643,0
16663,0
43263,1
101570,1
118459,0
711,1
100991,0
130714,0
181789,0
81177,1
60862,0
171115,0
126404,0
65899,0
836,1
101512,1
141391,0
28580,0
73350,0
146828,0
145045,1
57882,1
115219,1
54046,1
5897,0
85418,0
812,1
91,1
104883,1
51320,1
123354,0
755,1
78720,0
104739,1
53102,1
58495,0
73681,0
110445,0
124,1
28095,0
91990,1
49,1
128721,1
169531,0
21844,0
108486,0
143024,1
77469,1
83934,0
88951,1
131120,1
53,1
116890,0
70443,0
79280,1
146347,0
839,1
130273,0
69644,1
149274,1
179236,0
66557,0
144788,0
109779,0
85618,1
128597,0
118406,0
21133,0
174147,0
50419,1
178232,1
82575,0
56,1
117345,1
114292,0
688,1
93447,1
163615,0
710,1
14782,0
101108,0
86027,1
126,1
99034,1
166963,0
67818,0
689,1
150550,0
120378,0
124180,0
133412,1
737,1
686,1
178667,1
126909,1
39426,0
25895,0
89862,0
4581,1
73037,1
135575,0
157442,1
9702,0
117860,1
86005,0
56790,0
12582,1
677,1
30992,0
49669,0
175367,0
108525,0
69642,1
51310,0
114117,0
133164,0
64508,0
82211,0
84282,1
95159,1
92195,0
6460,1
8892,0
64,1
22603,0
172773,0
44035,0
172875,0
112977,1
109121,0
174751,1
43083,1
12618,1
135944,0
47372,0
133,1
59446,0
27309,0
77477,1
108020,0
24,1
117535,1
20229,0
798,1
688,1
110434,0
149448,1
48681,0
126915,1
125395,1
102023,1
111949,0
160707,1
101580,1
133509,1
173261,0
104640,1
51246,0
133512,1
144950,1
19189,1
162628,1
94536,0
12113,1
93638,1
168788,1
130,1
41164,0
2977,0
153334,0
73576,0
91687,0
64496,0
45197,0
142543,0
16302,0
174763,0
171699,0
108002,0
1233,0
19410,1
100472,0
45865,1
107126,0
148557,0
95159,1
718,1
29836,0
121078,1
47289,0
125820,0
60303,1
49999,0
143020,1
113121,1
37,1
111132,0
115,1
104777,1
149182,1
64467,0
155767,0
78,1
42698,1
115622,0
60737,0
178387,1
44773,0
154022,0
56702,0
174661,1
149944,0
46690,1
94675,1
123610,0
75784,0
757,1
97,1
117958,1
135080,0
125555,0
50328,1
3943,0
64561,0
148271,0
37687,0
121185,0
42437,1
151916,0
113084,0
117352,1
111779,0
160738,1
15845,1
77582,1
99610,0
841,1
88278,1
133505,1
57445,1
46467,1
72791,1
796,1
39292,1
77582,1
795,1
12377,1
107814,0
44826,0
47268,1
8461,0
157026,0
39043,0
60196,1
173677,0
78661,0
40,1
31139,0
125130,0
146419,1
40263,0
132,1
85610,1
4428,1
105233,1
105,1
61799,1
37471,0
162509,0
116970,0
20215,0
62193,0
60157,0
67474,1
113024,1
59290,0
52,1
120534,1
21453,0
126044,0
113702,0
72853,1
64864,0
128520,0
22886,0
131089,1
62303,0
115069,0
28449,0
155807,0
159347,0
78937,0
162756,0
792,1
39360,1
54556,0
91084,0
173157,0
117854,1
53789,1
80759,0
165051,1
130,1
102952,0
84216,0
74406,0
136658,1
35724,1
115219,1
40957,0
174344,0
89403,0
162594,1
139810,1
88278,1
36074,0
146567,1
60342,1
67411,1
85616,1
88841,0
144479,0
61986,0
39209,1
69061,0
159540,0
141062,1
64460,0
123600,1
109751,0
120759,1
177403,1
104772,1
694,1
6387,1
170845,0
19224,0
138851,0
71545,0
54407,0
83808,1
9328,0
23,1
60290,0
165512,1
61318,0
79220,1
146609,1
101,1
856,1
148446,1
1128,1
64960,0
147104,1
111383,0
149777,1
66435,0
163543,0
100,1
62020,0
8926,1
65269,1
12089,1
88163,0
70097,1
115139,1
80,1
148880,0
136658,1
4884,0
138924,0
101663,1
843,1
103981,1
42735,1
78810,0
172905,0
178593,0
163325,0
105282,1
5995,0
15858,0
96722,1
79310,1
95131,1
127923,0
109006,0
168094,0
82711,0
32550,0
124201,0
70508,0
8666,1
120731,1
153832,0
33,1
761,1
18210,1
146936,1
77712,1
39360,1
69714,1
178387,1
42945,1
72,1
108701,0
104935,0
84298,0
9707,0
807,1
9012,1
45814,1
155829,0
67221,1
173780,0
695,1
92817,0
71782,0
85616,1
146854,1
107298,1
171322,1
789,1
65921,0
33214,0
4308,1
117493,1
35784,1
32309,0
96580,0
51730,0
35663,0
117860,1
42484,1
843,1
113024,1
164605,0
93,1
15135,0
139721,1
143751,0
114382,0
19671,0
106806,1
830,1
126389,0
22,1
125674,0
108613,0
113237,1
46576,0
25658,0
111310,1
101417,0
63199,0
104594,1
102319,0
88811,1
55224,0
42735,1
94586,0
85922,1
161670,0
82351,0
49649,1
119470,0
47171,0
60258,1
23358,0
101580,1
127571,0
727,1
165595,0
3326,0
88763,1
695,1
127877,0
169573,1
19693,1
72853,1
731,1
84029,0
69859,1
111430,0
104769,1
41214,0
35184,0
149875,0
180706,0
32700,0
126299,0
34417,0
6603,1
50328,1
859,1
142641,0
149448,1
148903,0
170327,1
64608,0
121070,0
103059,1
387,0
692,1
141485,0
79706,0
37312,1
29429,0
143960,0
735,1
10237,0
107573,0
168226,1
101208,0
79223,1
176742,1
141500,1
64,1
155594,0
179944,0
15853,1
8779,1
6875,0
740,1
149512,1
29459,0
145947,0
18786,0
125437,0
10401,0
93394,0
88811,1
143252,0
52750,0
152930,0
51094,1
118435,0
60563,1
46241,0
64577,0
59230,0
175231,1
51274,1
148,1
60287,1
45668,0
96554,0
777,1
676,1
175651,1
17720,0
63,1
134453,0
63527,0
70643,0
60173,1
117345,1
54375,0
149425,1
144838,0
133,1
101594,1
142319,0
24635,0
106638,0
127233,0
32251,0
74377,0
61904,1
111373,1
126993,0
170711,0
8717,1
171129,0
130936,1
136687,1
62272,0
77477,1
57282,1
38811,0
12496,0
42698,1
14681,1
146145,0
128743,0
141412,1
116281,0
64417,0
111617,0
107298,1
143616,0
29309,0
32,1
713,1
93539,1
44326,0
888,1
2827,0
51460,0
115,1
101503,1
35759,0
57939,1
40171,0
800,1
102,1
33469,0
95758,0
2226,0
159898,1
689,1
732,1
37312,1
35494,0
39108,1
123533,1
852,1
28962,0
60258,1
53114,0
101048,0
93512,1
86251,1
91990,1
115139,1
88951,1
169825,0
27110,0
44053,0
168537,0
137709,0
685,1
122,1
83382,1
47228,1
79216,0
41259,1
149433,1
133,1
60283,1
55978,1
51890,0
161306,0
170663,0
147146,1
67411,1
117376,1
144770,1
904,1
97005,1
68,1
802,1
180539,0
119001,0
41,1
883,1
19705,1
25288,0
898,1
51320,1
12383,0
132418,0
57584,1
21123,0
828,1
159560,0
79223,1
68390,0
139,1
1797,0
14361,0
165802,1
133281,1
161837,0
117791,1
115014,1
135572,0
112897,1
165512,1
720,1
23463,0
9109,0
178387,1
5316,1
51591,1
39209,1
59408,0
43165,0
84,1
160804,0
127266,0
79331,1
117550,1
104564,1
79489,1
19698,1
843,1
133281,1
120540,1
99583,0
147765,0
141430,1
116678,0
134063,0
70364,0
141316,1
133412,1
69728,1
83247,0
104404,1
50364,1
174673,0
130026,0
104797,1
129170,0
72956,0
154218,0
154705,0
99796,0
40445,0
46090,0
35650,0
32091,1
128632,0
99127,0
765,1
12089,1
97146,1
61673,1
736,1
10464,0
176801,1
32796,0
172129,0
50328,1
146956,1
149893,0
739,1
53161,0
143640,0
93508,1
116395,0
179032,0
23653,0
6460,1
92468,0
174082,0
124,1
52087,0
715,1
60282,1
60173,1
125395,1
145517,1
173113,0
115097,1
123600,1
773,1
165051,1
87261,0
758,1
706,1
148539,0
111420,1
57623,1
95201,1
164815,0
146636,1
60303,1
880,1
61904,1
39818,0
4234,1
50310,1
93790,1
117648,1
163115,0
72791,1
57668,0
80958,0
145378,0
125271,0
77920,1
117398,1
88175,0
104777,1
89734,0
163387,0
60496,1
169723,0
152414,0
138491,0
131674,0
30569,0
97005,1
88929,1
113611,0
63862,0
39087,1
58848,0
168591,1
132903,0
738,1
728,1
105,1
12311,0
33255,0
134495,0
15779,1
173135,0
114852,1
170981,1
171,0
144892,1
124644,0
12582,1
115103,0
167843,0
24806,0
145,1
128894,1
84437,0
111310,1
158794,1
166987,0
130649,0
85922,1
53297,0
92180,1
16275,0
157196,1
712,1
180575,0
904,1
99318,1
9156,0
80577,0
149203,1
79341,1
175842,0
51366,0
145846,1
143708,0
123600,1
4308,1
168469,0
